text,label
心肌缺血如何治疗与调养呢？,治疗方案
19号来的月经，25号服用了紧急避孕药本月5号，怎么办？,治疗方案
什么叫痔核脱出？什么叫外痔？,疾病表述
您好，请问一岁三个月的孩子可以服用复方锌布颗粒吗？,其他
多发乳腺结节中药能治愈吗,疾病表述
有了中风怎么样治最好,治疗方案
输卵管粘连的基本检查,其他
尖锐湿疣吃什么中草药好,治疗方案
细胞病理学诊断非典型鳞状细胞，意义不明确。什么意思,指标解读
性生活后白带有酸味是怎么回事？,病情诊断
会是胎动么？,其他
经常干呕恶心，这是生病了吗,其他
菏泽哪个医院治疗白癜风比较好?怎么治好,就医建议
河南不孕不育哪个医院治得好,就医建议
快速促进伤口愈合的方法,治疗方案
吃左旋肉碱后的不良反应,其他
上环后出血可以做爱吗,注意事项
末次月经是4.1号来的，预产期是哪一天,其他
皮肤病请问这是什么病啊？,病情诊断
您好我想问一下食道癌手术后发现林巴结有什么好的治疗方式吗,治疗方案
乙肝表面抗体弱阳性； e抗体阳性； 请问是什么状况,病因分析
孕检主要包话有哪些呢？,其他
辽宁那个医院看肺癌好点,就医建议
你好，我的最里老是发粘，是怎么回事,病情诊断
早泄的最佳治疗方法,治疗方案
糖尿病的治疗,治疗方案
孩子感冒了怎么会喘息呀？,病情诊断
羊羔疯病什么不能吃?,注意事项
甲状腺瘤护理,注意事项
请问淋巴细胞比率偏高、中性细胞比率偏低有事吗？,指标解读
输卵管堵塞有中药吃吗,治疗方案
脚指头淤青了，可以泡热水吗？,注意事项
宝宝白眼球上怎么会有血丝呀,病情诊断
网上百度是甲周疣,其他
经常口腔溃疡，该怎么办？,治疗方案
舌根下部生脓包怎样样治疗,治疗方案
心慌难过怎么回事难受,病情诊断
那里皮肤过敏检查权威,就医建议
气胸闭式引流憋气排气可以吗,其他
体验报告上显示我血糖7.8怎么办,治疗方案
天津较好的抑郁症医院是哪家,就医建议
宝宝十七个月了，将近九个月没打预防针了，还用继续打吗,其他
孕21周,其他
为什么指甲没有月牙弯,病情诊断
心肌酶谱五项意义？,其他
晚上失眠怎么办？,治疗方案
得了输卵管堵塞怎么样治更好,治疗方案
孕39周，请问医生剖腹产之前需要怎么准备，多久不能吃饭喝水？,注意事项
左肺大部分功能丧失并有积液，右肺结核左肺大部分功能丧失，并且有积液，右肺有结核怎么办,治疗方案
怀孕五个月可以人流吗,其他
十岁男孩子右眼弱视，需要动手术治疗吗？,治疗方案
治不孕去哪家医院比较好,就医建议
干桑葚泡水喝的功效有哪些？,功效作用
是什么原因导致的大小脸,病因分析
家长怎么判断孩子吃饱了呢？怎么都不肯吃了就是饱了,病情诊断
小便处发白是怎么回事？,病情诊断
做爱10多天白带多，是不是怀孕,其他
肺癌放疗后有什么并发症,疾病表述
