text,label
皮肤病还可能会有其他病症吗？, 相关病症
请列出并解释近视眼的所有可能病因。,病因
宫颈息肉得了这个病不能做哪些运动？, 禁忌
破伤风通常需要几个疗程？, 治疗时间
高尿酸血症需要做哪些影像学检查？, 化验/体检方案
嘴唇疱疹是如何形成的？,病因
牙龈肿痛有哪些治疗的选项？, 治疗方法
乳腺癌得了这个病饮食上有什么限制？, 禁忌
支气管肺癌治疗大概需要多长时间？, 治疗时间
血液病这种病会不会传染给宠物？, 传染性
性病这个病是不是很容易传染？, 传染性
风热感冒患者应该避免做什么？, 禁忌
牙龈肿痛要看哪个科室？, 科室
打疫苗能预防过敏性咳嗽吗？, 预防措施
神经衰弱发作时，常见的症状有哪些？, 临床表现
上消化道出血的定义是啥样的？,定义
手足口还可能导致哪些病症？, 相关病症
癫痫发作治疗时有哪些忌讳？, 禁忌
骨折需要做哪些化验来判断病情？, 化验/体检方案
乳腺癌有哪些治疗手段？, 治疗方法
子宫发育不良有哪些不能吃的食物？, 禁忌
得了化脓性甲沟炎会有哪些症状？, 临床表现
直肠炎治好后复发的可能性大吗？, 治愈率
股骨头坏死有哪些典型的症状？, 临床表现
腋臭应该去哪个科室治疗？, 科室
痤疮得了这个病日常生活有什么忌讳？, 禁忌
风湿病需要做哪些检查来帮助诊断？, 化验/体检方案
颞骨骨折需要做哪些检查来评估病情？, 化验/体检方案
不孕症怎么发生的？,病因
宫颈息肉需要做哪些检查才能确诊？, 化验/体检方案
梅毒需要做哪些化验来确定病情？, 化验/体检方案
颞骨骨折的主要症状是什么？, 临床表现
淋球菌性尿道炎有哪些治疗的选项？, 治疗方法
腹水这个病是不是很容易传染？, 传染性
一度房室传导阻滞还可能导致哪些病症？, 相关病症
早产儿应该去哪个科室检查？, 科室
子宫内膜炎得了这个病要注意什么？, 禁忌
反胃需要做哪些体检项目？, 化验/体检方案
骨质疏松症高发期，有什么建议可以帮助预防？, 预防措施
感染还会有哪些相关的健康风险？, 相关病症
尖锐湿疣需要治疗多长时间？, 治疗时间
脑血栓应该去哪个科室治疗？, 科室
脑梗塞能不能完全康复？, 治愈率
儿童口吃应该去哪个科室找医生？, 科室
肾结石得了这个病不能吃什么？, 禁忌
子宫发育不良需要做哪些体检？, 化验/体检方案
能否深入解释一下t4型甲亢的医学定义？,定义
盆腔炎应该去哪个科室做检查？, 科室
鱼鳞病应该去哪个科室做检查？, 科室
抑郁治好需要多久？, 治愈率
肾病治疗周期有多长？, 治疗时间
分泌性中耳炎需要做哪些检查来诊断？, 化验/体检方案
上颌骨骨折可能会导致哪些其他的健康状况？, 相关病症
唇炎饮食上有什么忌讳？, 禁忌
坐骨神经痛治疗时有哪些方法可以选择？, 治疗方法
肾结石的具体定义和特征是什么？,定义
包茎要做哪些化验项目？, 化验/体检方案
胆结石治疗时有哪些忌讳？, 禁忌
能否从医学角度解释一下骨髓炎的定义？,定义
智齿冠周炎需要做哪些血液检查？, 化验/体检方案
银屑病需要治疗多长时间才能完全康复？, 治疗时间
白斑的具体定义和特征是什么？,定义
不孕不育这种病会传染吗？, 传染性
能否从医学角度解释一下亚临床甲减的定义？,定义
胃病的常见原因有哪些？,病因
三叉神经痛应该挂哪个科室的号？, 科室
煤气中毒应该怎么预防？, 预防措施
疱疹性咽峡炎的定义是啥样的？,定义
腰伤的症状特征是什么？, 临床表现
肾小球肾炎通常会伴随着哪些病症？, 相关病症
脂肪瘤在日常生活中应该避开什么？, 禁忌
水痘需要做哪些检查来评估治疗效果？, 化验/体检方案
糜烂性胃炎需要做哪些化验来确定病情？, 化验/体检方案
功能性消化不良的症状有哪些？, 临床表现
脑积水来了，我该怎么做才能防住它？, 预防措施
婴儿癫痫病得治多久才能痊愈？, 治疗时间
社恐自闭症治疗成功率高吗？, 治愈率
红皮病治疗期间有哪些忌口？, 禁忌
颈椎病应该去哪个科室治疗？, 科室
你能告诉我一些预防手足口的方法吗？, 预防措施
治疗胃穿孔得多长时间？, 治疗时间
闭经需要治疗多长时间才能完全康复？, 治疗时间
能否详细阐述一下感冒的定义？,定义
给我一份关于斜视的详细定义报告。,定义
克罗恩病的病因有几种？,病因
解释一下为什么子宫发育不良会被这样定义？,定义
乳腺疾病应该去哪个科室找医生？, 科室
为了防止胆结石，我应该做些什么？, 预防措施
得了黑头会有哪些症状？, 临床表现
股骨头坏死在生活习惯上有什么忌讳？, 禁忌
我对毛囊炎的定义不太理解，能详细讲解一下吗？,定义
能否从生物化学角度详细解释白殿疯的发病原因？,病因
银屑病治好后还能活多久？, 治愈率
过敏性鼻炎一般需要治疗多长时间？, 治疗时间
卵巢癌需要做哪些检查来诊断？, 化验/体检方案
